num_trained_data,epoch,total_num_choosen_data,acc
26350,50,527.0,0.6321709786276716
53400,100,1010.0,0.6167979002624672
74850,150,1351.0,0.6366704161979753
99400,200,1720.0,0.6235470566179228
123200,250,2036.0,0.6389201349831272
147750,300,2327.0,0.6419197600299963
171700,350,2606.0,0.6617922759655043
197550,400,2846.0,0.6310461192350956
223000,450,3089.0,0.6310461192350956
247500,500,3292.0,0.6426696662917135
270700,550,3460.0,0.650543682039745
294750,600,3621.0,0.6280464941882264
316550,650,3756.0,0.6359205099362579
340750,700,3898.0,0.6396700412448444
363550,750,4017.0,0.6336707911511061
390450,800,4164.0,0.6512935883014623
417700,850,4272.0,0.6490438695163104
445150,900,4382.0,0.6464191976003
472150,950,4462.0,0.6659167604049494
498550,1000,4555.0,0.6321709786276716
521300,1050,4614.0,0.6531683539557556
546100,1100,4677.0,0.6640419947506562
569800,1150,4734.0,0.6531683539557556
592200,1200,4780.0,0.6542932133483315
614650,1250,4821.0,0.6355455568053994
640250,1300,4862.0,0.6370453693288339
667850,1350,4913.0,0.6692913385826772
694600,1400,4968.0,0.6704161979752531
721800,1450,4998.0,0.6572928383952006
749150,1500,5032.0,0.6681664791901012
777050,1550,5065.0,0.6689163854518185
804000,1600,5093.0,0.667416572928384
830050,1650,5116.0,0.6629171353580803
856950,1700,5134.0,0.6535433070866141
882550,1750,5147.0,0.6321709786276716
906850,1800,5164.0,0.6599175103112112
930800,1850,5181.0,0.6655418072740907
952350,1900,5189.0,0.6452943382077241
974300,1950,5204.0,0.661042369703787
997150,2000,5218.0,0.6700412448443944
1019800,2050,5228.0,0.6704161979752531
1042600,2100,5239.0,0.6602924634420697
1067350,2150,5242.0,0.6801649793775778
1090000,2200,5249.0,0.6707911511061118
1113950,2250,5256.0,0.6636670416197975
1140100,2300,5260.0,0.6569178852643419
1166500,2350,5266.0,0.7000374953130859
1192950,2400,5271.0,0.6764154480689913
1218550,2450,5276.0,0.6865391826021747
1245750,2500,5281.0,0.67679040119985
1268250,2550,5285.0,0.6932883389576303
1291000,2600,5290.0,0.6617922759655043
