num_trained_data,epoch,total_num_choosen_data,acc
25550,50,511.0,0.6670416197975253
50550,100,965.0,0.688413948256468
75550,150,1383.0,0.6756655418072741
100250,200,1779.0,0.6865391826021747
125050,250,2124.0,0.6974128233970753
151450,300,2455.0,0.7206599175103112
175400,350,2713.0,0.7086614173228346
200650,400,2953.0,0.7217847769028871
224600,450,3153.0,0.7225346831646045
250400,500,3365.0,0.7424071991001124
274750,550,3523.0,0.7349081364829396
300300,600,3706.0,0.7525309336332958
325250,650,3853.0,0.7517810273715786
349100,700,3980.0,0.756655418072741
373700,750,4103.0,0.766029246344207
399050,800,4212.0,0.7424071991001124
423150,850,4320.0,0.754405699287589
447750,900,4410.0,0.7461567304086989
471900,950,4495.0,0.7735283089613798
497150,1000,4572.0,0.7570303712035995
521850,1050,4649.0,0.7874015748031497
547500,1100,4714.0,0.7757780277465317
573300,1150,4769.0,0.7514060742407199
598500,1200,4825.0,0.7671541057367829
623000,1250,4885.0,0.7697787776527935
647900,1300,4927.0,0.7844019497562804
672800,1350,4974.0,0.7694038245219348
697850,1400,5007.0,0.7761529808773904
723100,1450,5039.0,0.7862767154105736
746800,1500,5062.0,0.7750281214848144
771300,1550,5079.0,0.7784026996625422
795900,1600,5109.0,0.787026621672291
821200,1650,5124.0,0.7907761529808774
847150,1700,5140.0,0.7727784026996626
872400,1750,5153.0,0.7836520434945632
897300,1800,5176.0,0.7656542932133483
921900,1850,5195.0,0.7866516685414323
945900,1900,5200.0,0.792275965504312
970100,1950,5219.0,0.7821522309711286
995300,2000,5231.0,0.7967754030746157
1019750,2050,5240.0,0.7851518560179978
1044150,2100,5249.0,0.7896512935883014
1069150,2150,5256.0,0.78177727784027
1094950,2200,5261.0,0.7847769028871391
1120700,2250,5268.0,0.7855268091488564
1145050,2300,5273.0,0.7806524184476941
1169650,2350,5278.0,0.791151106111736
1193900,2400,5283.0,0.7926509186351706
1219250,2450,5285.0,0.7761529808773904
1245350,2500,5287.0,0.7836520434945632
1269550,2550,5292.0,0.7997750281214848
1296100,2600,5298.0,0.7904011998500188
1321350,2650,5301.0,0.7697787776527935
1347000,2700,5311.0,0.7967754030746157
1371650,2750,5313.0,0.7904011998500188
1396650,2800,5316.0,0.7821522309711286
1419900,2850,5318.0,0.7934008248968879
1445500,2900,5318.0,0.7836520434945632
1470150,2950,5320.0,0.7945256842894638
1494350,3000,5321.0,0.7979002624671916
1520950,3050,5321.0,0.8038995125609298
1546600,3100,5324.0,0.7975253093363329
1571250,3150,5324.0,0.8065241844769404
1594550,3200,5324.0,0.7979002624671916
1619850,3250,5324.0,0.7937757780277466
1645200,3300,5325.0,0.7952755905511811
1670400,3350,5325.0,0.7874015748031497
1695900,3400,5326.0,0.796400449943757
1721400,3450,5326.0,0.7934008248968879
1744800,3500,5326.0,0.7889013873265842
1768800,3550,5328.0,0.8072740907386576
1793550,3600,5328.0,0.8072740907386576
1818350,3650,5328.0,0.8035245594300713
1842550,3700,5329.0,0.7997750281214848
1867900,3750,5329.0,0.791151106111736
1894000,3800,5329.0,0.7975253093363329
1920550,3850,5329.0,0.802774653168354
1945100,3900,5329.0,0.7986501687289089
1970650,3950,5330.0,0.8091488563929509
1997150,4000,5330.0,0.808023997000375
2022050,4050,5331.0,0.7967754030746157
2048050,4100,5331.0,0.7960254968128984
2072950,4150,5332.0,0.7904011998500188
2098350,4200,5332.0,0.7960254968128984
2123850,4250,5332.0,0.8012748406449194
2148150,4300,5332.0,0.7844019497562804
2173150,4350,5332.0,0.7979002624671916
2196700,4400,5332.0,0.7919010123734533
2222150,4450,5332.0,0.801649793775778
2246000,4500,5332.0,0.8038995125609298
2270450,4550,5332.0,0.7904011998500188
2294900,4600,5332.0,0.8076490438695163
2319950,4650,5332.0,0.7994000749906262
2344550,4700,5332.0,0.8102737157855268
2369800,4750,5332.0,0.8035245594300713
2394700,4800,5332.0,0.7930258717660292
2419000,4850,5333.0,0.7994000749906262
2443850,4900,5333.0,0.7945256842894638
2468900,4950,5333.0,0.7994000749906262
2493000,5000,5333.0,0.802774653168354
2518700,5050,5333.0,0.8136482939632546
2543600,5100,5333.0,0.8087739032620922
