num_trained_data,epoch,total_num_choosen_data,acc
24650,50,493.0,0.63615903975994
48800,100,915.0,0.6192798199549887
73400,150,1297.0,0.6432858214553638
97650,200,1684.0,0.605026256564141
122850,250,2037.0,0.668417104276069
149400,300,2350.0,0.6620405101275318
173450,350,2604.0,0.6316579144786196
197250,400,2858.0,0.6451612903225806
221350,450,3055.0,0.6196549137284321
245900,500,3255.0,0.6387846961740435
272000,550,3469.0,0.6579144786196549
299600,600,3665.0,0.6429107276819205
326150,650,3839.0,0.6350337584396099
352000,700,3987.0,0.6680420105026257
378700,750,4110.0,0.6564141035258815
402400,800,4236.0,0.6789197299324832
426850,850,4344.0,0.6380345086271568
449800,900,4430.0,0.6147786946736684
473900,950,4510.0,0.6339084771192798
499050,1000,4583.0,0.6710427606901725
523500,1050,4642.0,0.6496624156039009
548700,1100,4706.0,0.6669167291822956
574050,1150,4767.0,0.6526631657914479
599450,1200,4815.0,0.6586646661665416
625000,1250,4864.0,0.6665416354088523
648750,1300,4910.0,0.6796699174793699
672850,1350,4948.0,0.6609152288072018
697650,1400,4988.0,0.6545386346586647
720700,1450,5005.0,0.6294073518379595
744450,1500,5035.0,0.6582895723930983
770500,1550,5063.0,0.6972993248312078
795600,1600,5086.0,0.6447861965491373
821350,1650,5117.0,0.6380345086271568
848750,1700,5138.0,0.6755438859714928
874750,1750,5162.0,0.6931732933233309
898400,1800,5182.0,0.6650412603150788
923050,1850,5194.0,0.6729182295573893
949150,1900,5210.0,0.6264066016504126
973400,1950,5224.0,0.6474118529632408
997200,2000,5232.0,0.6657914478619655
1022600,2050,5244.0,0.6755438859714928
1048900,2100,5252.0,0.6729182295573893
1074500,2150,5267.0,0.668417104276069
1100900,2200,5275.0,0.6717929482370593
1125800,2250,5283.0,0.695423855963991
1151150,2300,5287.0,0.6916729182295573
1176850,2350,5293.0,0.6826706676669168
1203050,2400,5296.0,0.6729182295573893
1228950,2450,5297.0,0.6579144786196549
1254600,2500,5300.0,0.6766691672918229
1280850,2550,5301.0,0.6822955738934734
1307250,2600,5305.0,0.6931732933233309
1334250,2650,5310.0,0.6785446361590397
1360550,2700,5311.0,0.7010502625656414
1385750,2750,5313.0,0.699549887471868
1411050,2800,5318.0,0.6969242310577645
1435150,2850,5318.0,0.704801200300075
1461650,2900,5320.0,0.6804201050262566
1487900,2950,5321.0,0.7044261065266316
1513550,3000,5323.0,0.6856714178544636
1539750,3050,5324.0,0.6916729182295573
1565400,3100,5325.0,0.6571642910727682
1591550,3150,5325.0,0.6811702925731433
1617300,3200,5327.0,0.6894223555888972
1643900,3250,5328.0,0.668417104276069
1670050,3300,5328.0,0.6834208552138035
1696250,3350,5329.0,0.7216804201050263
1720400,3400,5329.0,0.686046511627907
1745500,3450,5331.0,0.6657914478619655
1771600,3500,5331.0,0.7104276069017255
1797750,3550,5332.0,0.7003000750187547
1825050,3600,5332.0,0.694298574643661
1850300,3650,5332.0,0.6849212303075769
1873850,3700,5332.0,0.7055513878469617
1899400,3750,5332.0,0.7081770442610653
1926650,3800,5332.0,0.7055513878469617
1951800,3850,5334.0,0.6972993248312078
1976600,3900,5334.0,0.6916729182295573
2001550,3950,5334.0,0.7138034508627157
2027700,4000,5334.0,0.6867966991747937
2054700,4050,5334.0,0.6920480120030007
2080100,4100,5334.0,0.7051762940735183
2106550,4150,5334.0,0.7025506376594148
2130850,4200,5334.0,0.7040510127531883
2157500,4250,5334.0,0.713053263315829
2182600,4300,5334.0,0.708927231807952
2208500,4350,5334.0,0.705926481620405
2234100,4400,5334.0,0.6867966991747937
2259950,4450,5334.0,0.7096774193548387
2285050,4500,5334.0,0.7123030757689423
2308300,4550,5334.0,0.7104276069017255
2332850,4600,5334.0,0.7085521380345087
2358300,4650,5334.0,0.7029257314328582
2383750,4700,5334.0,0.7209302325581395
2410350,4750,5334.0,0.6811702925731433
2435750,4800,5334.0,0.72768192048012
2461050,4850,5334.0,0.708927231807952
2487200,4900,5334.0,0.6987996999249813
2512550,4950,5334.0,0.7126781695423856
2537750,5000,5334.0,0.7014253563390848
2563750,5050,5334.0,0.7254313578394599
2588500,5100,5334.0,0.7164291072768192
2613650,5150,5334.0,0.707801950487622
2639700,5200,5334.0,0.7205551387846961
2663800,5250,5334.0,0.7160540135033758
