num_trained_data,epoch,total_num_choosen_data,acc
27900,50,558.0,0.6441694788151481
51550,100,960.0,0.6614173228346457
77550,150,1390.0,0.6362954630671166
103600,200,1782.0,0.6602924634420697
127950,250,2090.0,0.6287964004499438
155150,300,2441.0,0.6400449943757031
178400,350,2694.0,0.6265466816647919
202350,400,2925.0,0.6569178852643419
227900,450,3140.0,0.6325459317585301
251900,500,3339.0,0.6520434945631796
279350,550,3543.0,0.6749156355455568
305600,600,3716.0,0.6460442444694413
332650,650,3881.0,0.6599175103112112
359400,700,4007.0,0.6377952755905512
385950,750,4132.0,0.634795650543682
408800,800,4224.0,0.6602924634420697
432950,850,4333.0,0.6389201349831272
456300,900,4426.0,0.6681664791901012
480350,950,4502.0,0.650543682039745
503250,1000,4579.0,0.6441694788151481
528250,1050,4656.0,0.6707911511061118
551900,1100,4706.0,0.6629171353580803
575650,1150,4752.0,0.6475440569928759
599900,1200,4807.0,0.6734158230221222
623250,1250,4845.0,0.6531683539557556
650350,1300,4894.0,0.6839145106861643
676600,1350,4935.0,0.6287964004499438
703050,1400,4972.0,0.672665916760405
729350,1450,5005.0,0.6636670416197975
754750,1500,5038.0,0.655793025871766
776500,1550,5065.0,0.6831646044244469
800600,1600,5086.0,0.6861642294713161
824500,1650,5102.0,0.6944131983502062
848000,1700,5117.0,0.6779152605924259
871000,1750,5137.0,0.6629171353580803
896450,1800,5153.0,0.6970378702662168
923750,1850,5175.0,0.6407949006374203
949800,1900,5192.0,0.6839145106861643
976200,1950,5203.0,0.6865391826021747
1003550,2000,5217.0,0.6531683539557556
1030550,2050,5226.0,0.7052868391451068
1057950,2100,5237.0,0.6970378702662168
1084350,2150,5247.0,0.7101612298462692
1110200,2200,5251.0,0.7026621672290964
1137100,2250,5256.0,0.6711661042369704
1160400,2300,5260.0,0.682039745031871
1184650,2350,5267.0,0.650543682039745
1206800,2400,5269.0,0.7060367454068242
1230850,2450,5278.0,0.7244094488188977
1254950,2500,5283.0,0.6647919010123734
1281900,2550,5287.0,0.7071616047994
1307500,2600,5290.0,0.7229096362954631
1333000,2650,5298.0,0.7217847769028871
1358800,2700,5303.0,0.7217847769028871
1386050,2750,5303.0,0.6831646044244469
1410950,2800,5304.0,0.6947881514810649
1435350,2850,5306.0,0.6741657292838396
1458200,2900,5309.0,0.703037120359955
1481600,2950,5312.0,0.688413948256468
1506000,3000,5313.0,0.6985376827896513
1532500,3050,5315.0,0.6827896512935883
1558350,3100,5317.0,0.7090363704536933
1583050,3150,5318.0,0.7169103862017248
1607850,3200,5318.0,0.6970378702662168
1634200,3250,5319.0,0.6865391826021747
1660200,3300,5321.0,0.7056617922759655
1686450,3350,5322.0,0.6749156355455568
1713350,3400,5324.0,0.7202849643794526
1738250,3450,5325.0,0.7319085114360705
1763800,3500,5325.0,0.6876640419947506
1790800,3550,5325.0,0.7206599175103112
1816850,3600,5325.0,0.7165354330708661
1843950,3650,5325.0,0.7236595425571803
1868800,3700,5325.0,0.7131608548931384
1894550,3750,5325.0,0.6865391826021747
1921300,3800,5325.0,0.7105361829771278
1947600,3850,5327.0,0.6985376827896513
1972100,3900,5328.0,0.7439070116235471
1998750,3950,5328.0,0.735658042744657
2023150,4000,5329.0,0.7097862767154106
2049300,4050,5329.0,0.7255343082114736
2075950,4100,5329.0,0.7371578552680915
2103300,4150,5329.0,0.7259092613423322
2130700,4200,5330.0,0.7262842144731908
2158200,4250,5330.0,0.6966629171353581
2185150,4300,5330.0,0.72928383952006
2211150,4350,5330.0,0.7015373078365205
2236500,4400,5330.0,0.7472815898012748
2262550,4450,5330.0,0.7562804649418823
2289900,4500,5330.0,0.7221597300337458
2316000,4550,5330.0,0.7105361829771278
2342400,4600,5331.0,0.7026621672290964
2369350,4650,5331.0,0.7337832770903637
2394700,4700,5331.0,0.7330333708286464
2420550,4750,5332.0,0.7109111361079865
2447950,4800,5332.0,0.7416572928383952
2473850,4850,5333.0,0.6974128233970753
2500200,4900,5333.0,0.7499062617172854
2526900,4950,5333.0,0.756655418072741
2552650,5000,5333.0,0.7375328083989501
2578500,5050,5333.0,0.7352830896137983
2605550,5100,5333.0,0.7382827146606674
2632100,5150,5333.0,0.7394075740532433
2657550,5200,5333.0,0.7176602924634421
2683400,5250,5333.0,0.7195350581177353
2709900,5300,5333.0,0.7427821522309711
2736950,5350,5333.0,0.7034120734908137
2763050,5400,5333.0,0.7322834645669292
2788800,5450,5333.0,0.7386576677915261
2814100,5500,5333.0,0.7311586051743532
