num_trained_data,epoch,total_num_choosen_data,acc
26450,50,529.0,0.6287964004499438
54200,100,1035.0,0.6261717285339332
80750,150,1455.0,0.630671166104237
108050,200,1854.0,0.6430446194225722
134450,250,2192.0,0.6512935883014623
159700,300,2495.0,0.67679040119985
186200,350,2763.0,0.6760404949381328
212050,400,3002.0,0.6929133858267716
239450,450,3225.0,0.6524184476940382
265700,500,3429.0,0.7015373078365205
291900,550,3624.0,0.6809148856392951
319600,600,3798.0,0.7026621672290964
347150,650,3954.0,0.7191601049868767
374700,700,4098.0,0.6992875890513686
399950,750,4221.0,0.7202849643794526
427150,800,4317.0,0.7154105736782902
453850,850,4411.0,0.7172853393325834
480000,900,4499.0,0.7349081364829396
507550,950,4581.0,0.7319085114360705
533650,1000,4653.0,0.7206599175103112
558500,1050,4712.0,0.735658042744657
586450,1100,4773.0,0.7229096362954631
613100,1150,4830.0,0.7420322459692539
638650,1200,4876.0,0.7270341207349081
665300,1250,4928.0,0.7270341207349081
691750,1300,4961.0,0.7382827146606674
719250,1350,5002.0,0.7424071991001124
745250,1400,5031.0,0.7465316835395576
772400,1450,5064.0,0.7469066366704162
798350,1500,5092.0,0.7589051368578927
824500,1550,5117.0,0.7547806524184477
852500,1600,5135.0,0.7416572928383952
879050,1650,5162.0,0.7439070116235471
905550,1700,5181.0,0.7705286839145107
932750,1750,5195.0,0.7577802774653168
959650,1800,5206.0,0.775403074615673
987650,1850,5214.0,0.7604049493813273
1014500,1900,5226.0,0.7476565429321335
1040900,1950,5236.0,0.7596550431196101
1068400,2000,5251.0,0.7630296212973379
1094300,2050,5258.0,0.7679040119985002
1122000,2100,5266.0,0.7577802774653168
1150050,2150,5273.0,0.7716535433070866
1175450,2200,5279.0,0.7694038245219348
1200850,2250,5286.0,0.7765279340082489
1225750,2300,5290.0,0.770153730783652
1253050,2350,5292.0,0.7761529808773904
1280050,2400,5300.0,0.766029246344207
1306900,2450,5304.0,0.7821522309711286
1333000,2500,5306.0,0.7652793400824897
1360200,2550,5310.0,0.7619047619047619
1387250,2600,5312.0,0.7671541057367829
1413600,2650,5313.0,0.7731533558305211
1439550,2700,5315.0,0.7694038245219348
1466550,2750,5318.0,0.7682789651293588
1493050,2800,5319.0,0.7675290588676416
1519200,2850,5319.0,0.7840269966254219
1545450,2900,5321.0,0.7750281214848144
1572050,2950,5323.0,0.78177727784027
1598300,3000,5323.0,0.7742782152230971
1625450,3050,5324.0,0.7679040119985002
1652100,3100,5325.0,0.7814023247094113
1679650,3150,5326.0,0.7671541057367829
1705600,3200,5326.0,0.787026621672291
1733400,3250,5327.0,0.7780277465316835
1759550,3300,5327.0,0.7791526059242595
1785500,3350,5327.0,0.7877765279340082
1812950,3400,5328.0,0.7799025121859767
1839950,3450,5330.0,0.78177727784027
1865700,3500,5331.0,0.7881514810648669
1892000,3550,5332.0,0.7791526059242595
1918800,3600,5332.0,0.7844019497562804
1946400,3650,5332.0,0.7896512935883014
1972550,3700,5332.0,0.7840269966254219
1999400,3750,5333.0,0.7862767154105736
2025750,3800,5333.0,0.7859017622797151
2052250,3850,5333.0,0.7825271841019873
2079100,3900,5333.0,0.7780277465316835
2105950,3950,5333.0,0.7806524184476941
2132200,4000,5333.0,0.7945256842894638
2158850,4050,5333.0,0.7832770903637045
2185250,4100,5333.0,0.7866516685414323
2211250,4150,5333.0,0.7720284964379452
2237950,4200,5333.0,0.8012748406449194
2263250,4250,5333.0,0.7934008248968879
2289100,4300,5333.0,0.796400449943757
2316100,4350,5333.0,0.7900262467191601
2342100,4400,5333.0,0.7806524184476941
2368800,4450,5333.0,0.7862767154105736
2395300,4500,5333.0,0.787026621672291
2422600,4550,5333.0,0.7735283089613798
2448250,4600,5333.0,0.7877765279340082
2475450,4650,5333.0,0.7847769028871391
2501550,4700,5333.0,0.7866516685414323
2527350,4750,5333.0,0.7915260592425947
2552800,4800,5333.0,0.7975253093363329
2579950,4850,5333.0,0.7829021372328459
2606850,4900,5333.0,0.7945256842894638
2633800,4950,5333.0,0.7746531683539557
2659950,5000,5333.0,0.792275965504312
2685850,5050,5333.0,0.78177727784027
2712300,5100,5333.0,0.7847769028871391
2739200,5150,5333.0,0.7821522309711286
2765600,5200,5333.0,0.7896512935883014
2792600,5250,5333.0,0.787026621672291
2818500,5300,5333.0,0.7919010123734533
2844050,5350,5333.0,0.7765279340082489
2870550,5400,5333.0,0.7919010123734533
2897700,5450,5333.0,0.7814023247094113
2925550,5500,5333.0,0.787026621672291
2951450,5550,5333.0,0.7780277465316835
2979600,5600,5333.0,0.792275965504312
3006100,5650,5333.0,0.7892763404574428
3033000,5700,5333.0,0.7930258717660292
3059350,5750,5333.0,0.7829021372328459
3085550,5800,5333.0,0.7795275590551181
3111000,5850,5333.0,0.7945256842894638
3138100,5900,5333.0,0.7949006374203225
3165850,5950,5333.0,0.7975253093363329
3191950,6000,5333.0,0.7990251218597675
3218550,6050,5333.0,0.7919010123734533
3245600,6100,5333.0,0.7829021372328459
3271750,6150,5333.0,0.7934008248968879
3297000,6200,5333.0,0.7769028871391076
3324150,6250,5333.0,0.7919010123734533
3349700,6300,5333.0,0.7731533558305211
3376800,6350,5333.0,0.7814023247094113
3402550,6400,5333.0,0.7904011998500188
3429100,6450,5333.0,0.791151106111736
3456550,6500,5333.0,0.7907761529808774
3483000,6550,5333.0,0.7791526059242595
3508700,6600,5333.0,0.7945256842894638
3534850,6650,5333.0,0.787026621672291
3563300,6700,5333.0,0.787026621672291
3589100,6750,5333.0,0.7851518560179978
3617000,6800,5333.0,0.787026621672291
3644300,6850,5333.0,0.7971503562054744
3670050,6900,5333.0,0.7990251218597675
3697400,6950,5333.0,0.7855268091488564
3725650,7000,5333.0,0.7945256842894638
3751800,7050,5333.0,0.7904011998500188
3778850,7100,5333.0,0.7982752155980503
3805600,7150,5333.0,0.791151106111736
3832450,7200,5333.0,0.7874015748031497
3857600,7250,5333.0,0.7787776527934008
3884650,7300,5333.0,0.7832770903637045
3913250,7350,5333.0,0.7990251218597675
3939950,7400,5333.0,0.7802774653168354
3966550,7450,5333.0,0.7896512935883014
3993050,7500,5333.0,0.7956505436820397
4020650,7550,5333.0,0.7889013873265842
4046000,7600,5333.0,0.7791526059242595
4072150,7650,5333.0,0.7892763404574428
4097550,7700,5333.0,0.7761529808773904
4123550,7750,5333.0,0.7735283089613798
4149600,7800,5333.0,0.7956505436820397
4176800,7850,5333.0,0.7896512935883014
4204450,7900,5333.0,0.7896512935883014
4230000,7950,5333.0,0.7855268091488564
4256500,8000,5333.0,0.7937757780277466
4282400,8050,5333.0,0.7885264341957255
4309400,8100,5333.0,0.7967754030746157
4336350,8150,5333.0,0.7930258717660292
4363350,8200,5333.0,0.7859017622797151
4390600,8250,5333.0,0.7967754030746157
4416950,8300,5333.0,0.7934008248968879
4444150,8350,5333.0,0.7967754030746157
4470800,8400,5333.0,0.7949006374203225
4497050,8450,5333.0,0.7945256842894638
4522950,8500,5333.0,0.7967754030746157
4548600,8550,5333.0,0.7832770903637045
4575100,8600,5333.0,0.7937757780277466
4602450,8650,5333.0,0.7862767154105736
4629000,8700,5333.0,0.796400449943757
4655950,8750,5333.0,0.7904011998500188
4683250,8800,5333.0,0.7990251218597675
4709550,8850,5333.0,0.7885264341957255
4736100,8900,5333.0,0.7934008248968879
4762750,8950,5333.0,0.7937757780277466
4788850,9000,5333.0,0.7930258717660292
4814650,9050,5333.0,0.7900262467191601
4841750,9100,5333.0,0.8038995125609298
4869450,9150,5333.0,0.8035245594300713
4895050,9200,5333.0,0.7859017622797151
4921650,9250,5333.0,0.7956505436820397
4947400,9300,5333.0,0.7971503562054744
4972850,9350,5333.0,0.7806524184476941
4998750,9400,5333.0,0.8072740907386576
5026250,9450,5333.0,0.7956505436820397
5053850,9500,5333.0,0.8012748406449194
5080450,9550,5333.0,0.7949006374203225
5106500,9600,5333.0,0.7787776527934008
5133150,9650,5333.0,0.792275965504312
5159050,9700,5333.0,0.7971503562054744
5186150,9750,5333.0,0.7979002624671916
5212250,9800,5333.0,0.7975253093363329
5239300,9850,5333.0,0.791151106111736
5265200,9900,5333.0,0.7941507311586051
5291400,9950,5333.0,0.7982752155980503
5318800,10000,5333.0,0.7926509186351706
5345750,10050,5333.0,0.7851518560179978
5372950,10100,5333.0,0.7810273715785527
5398800,10150,5333.0,0.7847769028871391
5426250,10200,5333.0,0.7825271841019873
5452300,10250,5333.0,0.7855268091488564
5479600,10300,5333.0,0.7930258717660292
5506750,10350,5333.0,0.7990251218597675
5533050,10400,5333.0,0.7885264341957255
5559550,10450,5333.0,0.7941507311586051
5585650,10500,5333.0,0.7836520434945632
5613100,10550,5333.0,0.7949006374203225
5639200,10600,5333.0,0.7821522309711286
5665800,10650,5333.0,0.7832770903637045
5692800,10700,5333.0,0.787026621672291
5720300,10750,5333.0,0.7937757780277466
5746600,10800,5333.0,0.7915260592425947
5773300,10850,5333.0,0.796400449943757
5799800,10900,5333.0,0.7892763404574428
5827200,10950,5333.0,0.7952755905511811
5853800,11000,5333.0,0.791151106111736
5881250,11050,5333.0,0.8012748406449194
5909200,11100,5333.0,0.7926509186351706
5936550,11150,5333.0,0.7945256842894638
5963150,11200,5333.0,0.7930258717660292
5989250,11250,5333.0,0.7919010123734533
6015100,11300,5333.0,0.791151106111736
6042300,11350,5333.0,0.8012748406449194
6068600,11400,5333.0,0.7896512935883014
6094950,11450,5333.0,0.8087739032620922
6120900,11500,5333.0,0.8012748406449194
6148150,11550,5333.0,0.7941507311586051
6175750,11600,5333.0,0.796400449943757
6202050,11650,5333.0,0.7941507311586051
6228250,11700,5333.0,0.7892763404574428
6254450,11750,5333.0,0.7847769028871391
6281000,11800,5333.0,0.7934008248968879
6307700,11850,5333.0,0.7979002624671916
6334850,11900,5333.0,0.7967754030746157
6361600,11950,5333.0,0.7900262467191601
6387150,12000,5333.0,0.7889013873265842
6414150,12050,5333.0,0.7904011998500188
6441750,12100,5333.0,0.7799025121859767
6469000,12150,5333.0,0.7915260592425947
6496450,12200,5333.0,0.7937757780277466
6524150,12250,5333.0,0.7930258717660292
6551150,12300,5333.0,0.791151106111736
6578100,12350,5333.0,0.7859017622797151
6604400,12400,5333.0,0.791151106111736
6632350,12450,5333.0,0.7900262467191601
6659300,12500,5333.0,0.8020247469066367
6685100,12550,5333.0,0.7990251218597675
6711400,12600,5333.0,0.7806524184476941
6738300,12650,5333.0,0.7874015748031497
6765050,12700,5333.0,0.7945256842894638
6791450,12750,5333.0,0.802774653168354
6817900,12800,5333.0,0.7982752155980503
6844800,12850,5333.0,0.8008998875140607
6871000,12900,5333.0,0.802774653168354
6899450,12950,5333.0,0.801649793775778
6924950,13000,5333.0,0.7784026996625422
6953050,13050,5333.0,0.7862767154105736
6980400,13100,5333.0,0.7941507311586051
7006550,13150,5333.0,0.7851518560179978
7033150,13200,5333.0,0.7975253093363329
7060200,13250,5333.0,0.7934008248968879
7085850,13300,5333.0,0.801649793775778
7113100,13350,5333.0,0.7982752155980503
7139800,13400,5333.0,0.8038995125609298
7166000,13450,5333.0,0.7945256842894638
7192750,13500,5333.0,0.8031496062992126
