num_trained_data,epoch,total_num_choosen_data,acc
24550,50,491.0,0.6252813203300825
49500,100,947.0,0.6530382595648913
74950,150,1372.0,0.6770442610652663
97850,200,1709.0,0.6732933233308327
122550,250,2047.0,0.686046511627907
148150,300,2353.0,0.6901725431357839
171300,350,2601.0,0.687171792948237
196100,400,2835.0,0.6999249812453113
220700,450,3071.0,0.7066766691672918
244100,500,3266.0,0.708927231807952
269100,550,3476.0,0.7070517629407351
293350,600,3657.0,0.7246811702925732
319150,650,3814.0,0.7415603900975244
343800,700,3953.0,0.7306826706676669
368750,750,4081.0,0.7288072018004501
394300,800,4203.0,0.7565641410352588
417650,850,4292.0,0.7336834208552138
442150,900,4410.0,0.7445611402850713
466350,950,4487.0,0.7351837959489872
491150,1000,4562.0,0.7633158289572393
515050,1050,4638.0,0.7498124531132783
539350,1100,4703.0,0.7423105776444111
563050,1150,4760.0,0.7231807951987997
588000,1200,4816.0,0.7438109527381845
612000,1250,4855.0,0.7415603900975244
637500,1300,4894.0,0.7636909227306826
661850,1350,4939.0,0.7543135783945987
685700,1400,4974.0,0.7513128282070518
710400,1450,5006.0,0.7490622655663915
735800,1500,5033.0,0.7565641410352588
759600,1550,5066.0,0.7576894223555889
784100,1600,5099.0,0.7696924231057765
808800,1650,5114.0,0.7580645161290323
832550,1700,5133.0,0.781695423855964
857500,1750,5143.0,0.7689422355588897
881250,1800,5156.0,0.768192048012003
906600,1850,5172.0,0.7666916729182296
930600,1900,5185.0,0.77231807951988
956750,1950,5198.0,0.7719429857464366
981550,2000,5208.0,0.785821455363841
1006250,2050,5221.0,0.780570142535634
1030500,2100,5231.0,0.7820705176294074
1055100,2150,5238.0,0.7771942985746436
1080850,2200,5251.0,0.7651912978244562
1106300,2250,5256.0,0.764066016504126
1130000,2300,5262.0,0.7783195798949737
1155700,2350,5271.0,0.7700675168792198
1180350,2400,5279.0,0.7914478619654913
1205450,2450,5286.0,0.7839459864966242
1229100,2500,5291.0,0.7846961740435109
1252900,2550,5295.0,0.7749437359339835
1277300,2600,5299.0,0.7790697674418605
1303050,2650,5305.0,0.781695423855964
1326850,2700,5307.0,0.781695423855964
1349900,2750,5308.0,0.7708177044261065
1374900,2800,5310.0,0.7835708927231808
1398250,2850,5312.0,0.7873218304576144
1422350,2900,5314.0,0.7906976744186046
1447000,2950,5317.0,0.7854463615903976
1471150,3000,5319.0,0.7899474868717179
1494850,3050,5321.0,0.7963240810202551
1518600,3100,5323.0,0.7854463615903976
1542750,3150,5324.0,0.785821455363841
1567600,3200,5324.0,0.7678169542385597
1591950,3250,5325.0,0.7959489872468117
1615400,3300,5326.0,0.7880720180045011
1639700,3350,5327.0,0.7873218304576144
1664450,3400,5329.0,0.7865716429107277
1689050,3450,5329.0,0.7929482370592649
1713150,3500,5329.0,0.7944486121530383
1738200,3550,5329.0,0.7978244561140285
1762550,3600,5329.0,0.7891972993248312
1787150,3650,5330.0,0.7981995498874719
1812250,3700,5330.0,0.7831957989497375
1835850,3750,5330.0,0.7944486121530383
1859850,3800,5330.0,0.795198799699925
1883600,3850,5330.0,0.8083270817704427
